40.75374428106313,-73.99770184449737,34.78,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75740218525098,-73.99625013790205,67.46,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.720191728444235,-73.99909171739432,44.24,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74782097205142,-74.00868877866806,88.08,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74251617738997,-74.00276075907185,14.62,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7518056119239,-74.00560002713715,19.91,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.750555104569955,-74.00516737548283,96.08,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74315977192999,-74.00319162849709,57.03,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74862103599828,-74.00332895269436,67.67,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.718714312853066,-73.98764568008312,189.74,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71603894254212,-74.01073452454433,83.35,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.731936721463306,-74.00382341735016,22.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75542702211999,-74.00435184143761,92.23,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71827546694137,-73.9957535410463,135.3,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71781674658742,-73.99889292980205,64.77,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74262466327349,-74.00429696643954,186.9,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70876614388654,-74.01425952707116,40.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.721065804525765,-73.999809445779,104.2,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71782198105639,-73.99714136280673,90.29,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.723153547397786,-73.9980095994141,135.69,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71994267926363,-73.98989424383565,125.26,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71714510806538,-73.9876149673334,74.09,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73428649348318,-73.9768445584531,54.19,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74012146238997,-74.0012378139899,122.03,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71840615898837,-73.98858365941186,23.61,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75011629873792,-74.0088646526499,136.57,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.714890098785645,-73.9892603326236,91.2,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.745774151545056,-74.00209039200762,64.51,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717089047696916,-73.9920691010792,45.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75780240980523,-74.00050386095249,60.99,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.753465343660714,-73.97536139325278,13.42,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71483858481992,-73.9829503066409,49.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.743443679881416,-74.00812452467251,26.25,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.719412123466896,-74.00148706245625,116.45,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.729276273201485,-74.01753430763657,72.23,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71817865989832,-73.9846913968578,187.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74969796634722,-74.00609650032224,13.98,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.748794332998536,-73.9995106199462,34.72,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71177469496064,-73.99673481804402,16.56,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.755323743733975,-74.00297518398804,154.26,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74723940014737,-73.99870819265956,178.34,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71659291014076,-73.99283070766674,158.02,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72847001894088,-73.97115140770491,77.37,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.76081460320025,-74.00192361189238,10.7,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71300871823849,-73.98288039591252,171.75,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72087590854817,-73.98150310232025,130.48,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74624876259001,-73.99361777279269,73.61,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71327164936032,-73.98335202175092,138.04,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71906742600398,-73.99152639191574,92.8,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72186751477903,-73.99512830997469,132.1,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.723673901996776,-73.97364910574039,147.66,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71929311056833,-73.98874905166423,129.76,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7618834272378,-73.98897814150483,42.79,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74138443787126,-74.00041181186185,48.71,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75073248268561,-73.995693267131,166.32,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74994173783892,-74.00693449484571,84.01,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.720176897851566,-73.99739348400249,170.51,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71949850166647,-73.99097205220195,114.26,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71471319877977,-73.99257381169521,61.29,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75563543475421,-74.00149674988867,93.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73326687849526,-73.97493223790802,119.41,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72048332157396,-73.99761039758333,141.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71454025648786,-73.97414380574156,55.8,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74700675641301,-74.00648384181173,146.08,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72267633810276,-74.00486480062142,111.63,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.721533214276384,-73.99012238641775,30.27,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74665069230508,-73.99312941480655,36.25,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.713327481872625,-73.98033580624411,79.12,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.704060723388324,-74.0154971813954,109.94,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7187679625377,-73.99488880891964,9.61,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71796256938256,-73.990017304595,180.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71923431613036,-73.991777092175,186.0,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.717737854231515,-73.9953031228753,113.35,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.751604059843544,-74.00810438619753,11.82,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.720366146602494,-73.99947709432219,97.42,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75286464112739,-74.00727454155344,11.65,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74212771746001,-73.99867219850536,77.5,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72035496291235,-73.99870734070767,167.41,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73024707829481,-73.98724306154588,25.44,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75493392784962,-73.99930697517064,134.53,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73677236429071,-73.97856132838622,140.03,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71323926669284,-73.99740335386505,167.13,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74617456581419,-74.00425397809644,169.08,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.718985965826626,-73.98772431051403,72.39,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.734583413069764,-73.97863241849697,74.43,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75533375062995,-74.00552037201821,129.56,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75879881163781,-74.00265785695707,148.87,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.736050785895145,-74.01607883229426,32.18,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73113740010393,-73.97606327408731,77.33,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72372371379001,-73.99717713538391,92.75,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74671333720655,-73.99753183787816,115.47,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71797630063532,-73.99022310714867,47.82,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7489207209013,-74.00491479902794,92.71,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.733317007411735,-73.98174841598718,9.67,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74696537787954,-74.0102852095,178.28,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71682011156964,-73.99313466366765,97.3,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.716377904723736,-74.0089954617438,56.47,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73367454698335,-73.9829271804622,20.35,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.746670941668434,-74.00166369908253,32.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72595668578107,-73.97976430072006,197.44,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73221932835932,-73.97436157924712,48.79,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.713243112665474,-73.99637752881105,18.69,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72062933137841,-73.9992798655795,197.22,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7416900195654,-74.02098540621633,117.19,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.731392552032936,-73.98501487756721,189.7,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.715817451814665,-73.99394502566189,179.01,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.722310644160316,-73.9867746584624,49.01,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73164963563751,-73.98068439799367,18.25,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.714027934640264,-73.97958205475774,21.08,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.709285369476106,-73.98402482268811,39.72,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.712714573818914,-73.9906784094016,81.56,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75030212967463,-74.00726908392505,7.69,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75374295743111,-74.00526158352912,51.72,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72215019949666,-73.99982637133537,116.23,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.722638206258175,-74.00374322121654,5.58,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720952308837724,-73.99165639091827,193.36,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73131330007269,-73.97828057744978,160.31,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.745422251467666,-73.9976658354334,134.48,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71448542148049,-73.99284520876859,52.43,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75586426400793,-73.99717056606812,178.01,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.731642562780536,-73.98170875199692,85.65,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74412748314444,-74.000451351869,148.2,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70442932525021,-73.97362164817294,139.18,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71323081286362,-73.99410775114906,74.5,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71798630934592,-73.98934607844159,131.77,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75750248006958,-73.9961358212314,189.03,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75634028385694,-73.98009709271098,104.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74425531972626,-74.00204151886662,144.64,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72000203556097,-73.99067214708451,149.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71225070535708,-73.99525353668633,72.67,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.739161042511974,-73.99123122796452,161.21,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75721128975493,-73.9978104922306,134.75,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.760015124314336,-74.00938703097488,14.57,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.75430416209529,-74.00679063536896,152.66,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71892382854576,-73.98980383231195,34.22,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73571045646323,-73.9930333384313,172.41,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74810410101972,-73.99996011032282,199.8,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72124173099021,-73.99322079470778,150.44,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.753449774865906,-73.99881655249014,178.64,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.751468963840544,-74.00547323203077,27.58,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71869620972007,-73.99070551598848,85.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75431993495872,-74.00291716342053,152.14,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75704964200156,-74.00382152523089,112.59,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.730563513940034,-73.97931548589452,180.79,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7196909921867,-73.98241390705665,101.77,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.731526067655295,-73.98036728261053,69.63,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75581414560971,-73.99697552761128,95.16,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71922508764584,-73.99046244235568,157.81,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72670228208719,-73.98757669523876,93.8,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74626809663541,-73.99494359052937,169.76,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74801249008388,-73.99998032410267,129.51,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73681755885969,-73.97856544908575,180.41,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71533080636274,-73.9902414376601,25.16,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72168748581959,-73.98601092541523,199.98,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72276441160474,-73.98968645818236,19.81,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7454391459661,-73.99583147060514,147.86,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71439915790548,-73.98712038830118,107.53,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74557161002451,-73.99693295024771,7.5,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75661983822651,-73.99682383438298,95.49,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73097125267094,-73.98059897614439,47.82,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72174954056849,-73.98464749204429,68.82,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71198760697694,-73.99718023073721,42.56,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74620955093204,-74.00556848678163,171.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71949179397377,-73.98676277128905,159.8,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73794793226321,-73.98116816557882,156.5,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72016043819559,-73.9980417091979,166.17,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.736075751980536,-73.97737854318056,94.97,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75115032920187,-74.00412352280061,25.91,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71076062780652,-73.98116721896103,20.6,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.73320895694602,-73.97583193699948,189.06,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.75667786812383,-73.99501963475652,15.09,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74693781449155,-73.99804499748132,9.23,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73515027521467,-73.99814873166352,21.62,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75028043097593,-74.00570187696664,122.26,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.749739945556286,-74.00930272625986,54.29,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71397010228015,-73.9808815804751,183.54,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.754245686157795,-74.00116924448699,25.39,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74934270535129,-74.00252788976806,108.1,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72111999240369,-73.99122464417904,154.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72140479238981,-73.99766134984611,62.26,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72063322881126,-73.99852893442363,88.34,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7171658355359,-74.01053530700496,32.58,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74390345803005,-73.99567150423358,72.38,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71523032687558,-73.98950306286314,49.98,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.708615054120436,-73.98256799021793,51.74,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.730113194139086,-74.01582868636415,54.94,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74589420075789,-73.99759792157688,105.68,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71410094426616,-73.98746041486619,184.85,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.723018374920436,-73.99788037235376,75.15,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.707945564969144,-74.00625175109136,35.57,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71987522338886,-74.00982691688979,10.88,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74726459626196,-73.99925742562554,178.82,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75273504329179,-73.98706736892872,151.19,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71452057890108,-73.99616825576909,124.97,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72404049420977,-73.9982591555734,198.99,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.7518028547836,-74.00424660869952,107.05,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72038163334695,-73.99059596987519,123.25,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72295025985645,-73.97863271903373,170.97,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74043433870646,-74.0001411968701,79.6,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.720086124600755,-73.9816882125458,30.73,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.70698199898666,-74.01524921348953,168.64,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.718685418156824,-73.98678496531839,75.11,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72660303884478,-73.98942558559575,29.17,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71035969272178,-73.99317280748956,145.45,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71835927045281,-73.99579658712715,92.82,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72145816589649,-73.99089786900313,158.68,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.756257196532125,-74.00232392567224,93.58,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.75794236961502,-73.99844270306512,156.39,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71626316765295,-73.99370331835088,45.14,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.742247485590696,-73.99740495478254,46.9,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.71357945263068,-73.9995373696136,76.68,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74852028786235,-74.00130470557761,118.04,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.758641526460245,-73.99969148393872,132.28,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70498867902196,-74.01457084351681,195.58,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74027415726326,-74.00734798586925,104.13,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74320208305327,-73.99530567091055,118.59,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7467646741785,-74.00885417624663,17.68,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.7219794150768,-73.9852342236802,144.18,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.723646131246404,-73.9927420536874,44.83,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74705922665008,-73.99954930029662,189.75,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75463818231983,-74.0033685675466,5.43,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.73157560712782,-74.01642297922369,38.9,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.72120547754667,-73.99863170449129,107.77,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.74928824621394,-74.0006202257235,96.94,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72450305141645,-73.99490322298327,102.9,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.76149476215167,-73.99991669614889,42.85,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71066663651591,-73.98747512881533,142.75,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71798876642518,-73.98821583500168,24.96,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71782601073927,-73.97323655185605,66.56,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74975425955852,-74.00063934223311,132.53,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.72088210735334,-73.99123173758856,39.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72733494442598,-74.01031047836393,99.42,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74333026083604,-74.00539073143261,58.59,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75488886157303,-74.00214926214124,54.95,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.72065747016638,-73.98023156621284,64.62,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71443846166799,-73.98505337480972,75.69,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71228587256258,-73.99248491187132,156.22,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73309463281832,-73.98511765885851,48.17,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.711593614536504,-73.9951958871413,197.1,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.71645815246506,-73.99396611760606,177.1,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7472405478219,-73.97997723784354,63.44,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72142064485303,-73.98753138312428,189.12,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71462730245928,-73.98969684512139,14.74,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74233161515552,-74.00241961850723,94.9,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.75828821461431,-74.00326382224505,179.43,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.754615067448256,-74.00434088621573,181.03,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7507712023639,-73.97249840874548,120.52,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.73101738340104,-73.97726139849918,171.9,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.735459124868036,-73.98135075786803,6.54,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73554080900767,-73.97725254882502,124.61,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.723114930689334,-73.97713144114583,196.07,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.740983592190496,-74.00579899228904,134.4,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.711564510628,-73.98161366661387,34.86,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74448354606647,-74.01402871549968,145.9,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7407639426576,-74.00728992096349,153.72,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.757146231263924,-74.00814509191069,162.4,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.7255502409752,-73.98079635821944,113.68,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71869905748324,-73.9832477263103,170.97,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.74123570735332,-74.00160428443904,135.34,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.74373302832172,-74.0019132024674,145.43,65bd17be-b030-44a5-b38d-0684c6c9ff04
40.72308519898063,-74.018819921568,91.74,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.748846496194936,-74.00147446138067,22.36,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.7150195802246,-73.98678967640818,20.44,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.75379466527645,-74.00596062075545,38.94,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.70958966425966,-73.99579436768586,107.63,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.74645446418799,-74.02153257554507,191.1,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.712063184886496,-73.98262208162545,97.57,9cafdb6d-9134-4ee8-bdf6-972ebc3af729
40.71990392642288,-73.9920463928534,168.11,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.72332497915416,-73.9950021657742,182.04,804c7fa2-8063-4ba0-9c3d-c710c36e8d1e
40.746445796704165,-74.00144286448737,139.26,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.74271200896019,-73.99962218133679,55.01,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.7495095413168,-74.00107386085165,42.0,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.76206764428326,-74.00252664709258,44.22,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.73768121135447,-74.01607527910396,65.73,cc227e67-c6d1-40a9-a1cd-5a91d19913b4
40.71359491286297,-73.98261506483964,134.78,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.71779226794328,-73.98873735495295,182.11,72fc865a-0c34-4092-a9a1-44a12e02d46a
40.73258690240195,-73.99125104119109,102.63,65bd17be-b030-44a5-b38d-0684c6c9ff04
